"No.","Time","Source","Destination","Protocol","Length","Info"
"210","10.008197","192.168.0.44","192.168.0.45","TCP","78","12443  >  6443 [ACK] Seq=1 Ack=4511 Win=7629 Len=0 TSval=3970926184 TSecr=3938189396 SLE=3609 SRE=4511"
"211","10.011624","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"212","10.058671","192.168.0.43","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"213","10.329226","192.168.0.44","192.168.0.45","TLSv1.2","1327","Application Data"
"214","10.343173","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"215","10.362010","192.168.0.45","192.168.0.44","TLSv1.2","1045","Application Data"
"216","10.365345","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"217","10.382313","192.168.0.44","192.168.0.45","TCP","66","40889  >  6443 [ACK] Seq=1262 Ack=980 Win=502 Len=0 TSval=3970926558 TSecr=3938189764"
"218","10.545860","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"219","10.566627","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"220","10.708763","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"221","10.709104","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"222","11.000883","192.168.0.44","192.168.0.37","UDP","103","7946  >  7946 Len=61"
"223","11.111621","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"224","11.111653","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"225","11.128219","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"226","11.203353","192.168.0.44","192.168.0.45","TCP","66","41056  >  6443 [ACK] Seq=1 Ack=1 Win=7854 Len=0 TSval=2243371959 TSecr=3938129191"
"227","11.223510","192.168.0.45","192.168.0.44","TCP","66","[TCP ACKed unseen segment] 6443  >  41056 [ACK] Seq=1 Ack=2 Win=9938 Len=0 TSval=3938190632 TSecr=2243066402"
"228","11.541552","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"229","11.561831","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=5413 Win=7622 Len=0 TSval=3970927738 TSecr=3938190944"
"230","11.874442","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"231","12.000447","192.168.0.44","192.168.0.43","UDP","103","7946  >  7946 Len=61"
"232","12.014698","192.168.0.43","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"233","12.094934","192.168.0.35","224.0.0.251","MDNS","83","Standard query 0x0000 A Living-Room.local, ""QM"" question AAAA Living-Room.local, ""QM"" question"
"234","12.095303","fe80::105a:3e08:d337:c6b7","ff02::fb","MDNS","103","Standard query 0x0000 A Living-Room.local, ""QM"" question AAAA Living-Room.local, ""QM"" question"
"235","12.095466","192.168.0.35","224.0.0.251","MDNS","163","Standard query response 0x0000 AAAA, cache flush fe80::105a:3e08:d337:c6b7 A, cache flush 192.168.0.35 AAAA, cache flush fd6c:dfdf:13b5:4edf:0:fd37:cede:4260 NSEC, cache flush Living-Room.local"
"236","12.096982","fe80::105a:3e08:d337:c6b7","ff02::fb","MDNS","183","Standard query response 0x0000 AAAA, cache flush fe80::105a:3e08:d337:c6b7 A, cache flush 192.168.0.35 AAAA, cache flush fd6c:dfdf:13b5:4edf:0:fd37:cede:4260 NSEC, cache flush Living-Room.local"
"237","12.211282","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"238","12.233151","192.168.0.45","192.168.0.44","TLSv1.2","938","Application Data"
"239","12.253429","192.168.0.44","192.168.0.45","TCP","66","47182  >  6443 [ACK] Seq=1 Ack=1745 Win=10165 Len=0 TSval=3970928430 TSecr=3938191632"
"240","12.362817","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"241","12.384398","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"242","12.485538","192.168.0.45","192.168.0.44","TCP","66","6443  >  43608 [ACK] Seq=1 Ack=1 Win=501 Len=0 TSval=3938191892 TSecr=2243191571"
"243","12.505693","192.168.0.44","192.168.0.45","TCP","66","[TCP ACKed unseen segment] 43608  >  6443 [ACK] Seq=1 Ack=2 Win=501 Len=0 TSval=2243373261 TSecr=3938133314"
"244","12.907241","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"245","12.907527","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"246","13.000421","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"247","13.013203","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"248","13.251362","192.168.0.44","192.168.0.45","TCP","66","41142  >  6443 [ACK] Seq=1 Ack=1 Win=6151 Len=0 TSval=2243374007 TSecr=3938131243"
"249","13.296760","192.168.0.45","192.168.0.44","TCP","66","[TCP ACKed unseen segment] 6443  >  41142 [ACK] Seq=1 Ack=2 Win=6153 Len=0 TSval=3938192703 TSecr=2243186890"
"250","13.311553","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"251","13.311578","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"252","13.612074","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"253","14.000606","192.168.0.44","192.168.0.40","UDP","108","7946  >  7946 Len=66"
"254","14.004180","192.168.0.45","192.168.0.44","TLSv1.2","222","Application Data"
"255","14.012204","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"256","14.024330","192.168.0.44","192.168.0.45","TCP","66","43574  >  6443 [ACK] Seq=1 Ack=157 Win=501 Len=0 TSval=2243374780 TSecr=3938193417"
"257","14.051345","192.168.0.45","192.168.0.44","TCP","968","[TCP Retransmission] 6443  >  12443 [PSH, ACK] Seq=5413 Ack=1 Win=7406 Len=902 TSval=3938193460 TSecr=3970927738"
"258","14.071718","192.168.0.44","192.168.0.45","TCP","78","12443  >  6443 [ACK] Seq=1 Ack=6315 Win=7629 Len=0 TSval=3970930248 TSecr=3938193460 SLE=5413 SRE=6315"
"259","14.138390","192.168.0.44","192.168.0.45","TLSv1.2","94","Application Data"
"260","14.158434","192.168.0.1","224.0.0.1","IGMPv3","60","Membership Query, general"
"261","14.158618","192.168.0.45","192.168.0.44","TLSv1.2","90","Application Data"
"262","14.178738","192.168.0.44","192.168.0.45","TCP","66","43654  >  6443 [ACK] Seq=85 Ack=73 Win=501 Len=0 TSval=2243374934 TSecr=3938193566"
"263","14.202575","192.168.0.45","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"264","14.223417","192.168.0.44","192.168.0.45","UDP","93","7946  >  7946 Len=51"
"265","14.411840","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"266","14.558652","192.168.0.45","192.168.0.44","TCP","66","6443  >  43584 [ACK] Seq=1 Ack=1 Win=501 Len=0 TSval=3938193940 TSecr=2243192625"
"267","14.558886","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive] [TCP ACKed unseen segment] 6443  >  41142 [ACK] Seq=0 Ack=2 Win=6153 Len=0 TSval=3938193940 TSecr=2243186890"
"268","14.578785","192.168.0.44","192.168.0.45","TCP","66","[TCP ACKed unseen segment] 43584  >  6443 [ACK] Seq=1 Ack=2 Win=501 Len=0 TSval=2243375334 TSecr=3938133314"
"269","14.578941","192.168.0.44","192.168.0.45","TCP","66","[TCP Previous segment not captured] 41142  >  6443 [ACK] Seq=2 Ack=1 Win=6151 Len=0 TSval=2243375334 TSecr=3938192703"
"270","14.787278","Raspberr_ea:11:2e","Raspberr_3e:aa:fc","ARP","42","Who has 192.168.0.37? Tell 192.168.0.44"
"271","14.799629","Raspberr_3e:aa:fc","Raspberr_ea:11:2e","ARP","60","192.168.0.37 is at b8:27:eb:3e:aa:fc"
"272","15.001206","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"273","15.058015","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"274","15.107012","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"275","15.107355","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"276","15.171346","192.168.0.44","224.0.0.22","IGMPv3","54","Membership Report / Join group 224.0.0.251 for any sources"
"277","15.299393","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] [TCP ACKed unseen segment] 43584  >  6443 [ACK] Seq=0 Ack=2 Win=501 Len=0 TSval=2243376055 TSecr=3938133314"
"278","15.299449","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] [TCP ACKed unseen segment] 43608  >  6443 [ACK] Seq=0 Ack=2 Win=501 Len=0 TSval=2243376055 TSecr=3938133314"
"279","15.320679","192.168.0.45","192.168.0.44","TCP","66","[TCP Previous segment not captured] 6443  >  43584 [ACK] Seq=2 Ack=1 Win=501 Len=0 TSval=3938194728 TSecr=2243375334"
"280","15.321001","192.168.0.45","192.168.0.44","TCP","66","[TCP Previous segment not captured] 6443  >  43608 [ACK] Seq=2 Ack=1 Win=501 Len=0 TSval=3938194728 TSecr=2243373261"
"281","15.511507","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"282","15.511670","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"283","15.750096","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"284","15.770576","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=7217 Win=7622 Len=0 TSval=3970931947 TSecr=3938195150"
"285","15.875455","192.168.0.44","192.168.0.45","TLSv1.2","1062","Application Data"
"286","15.894262","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"287","15.916231","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"288","15.926727","192.168.0.45","192.168.0.44","TLSv1.2","875","Application Data"
"289","15.946945","192.168.0.44","192.168.0.45","TCP","66","43580  >  6443 [ACK] Seq=1993 Ack=1619 Win=501 Len=0 TSval=2243376702 TSecr=3938195327"
"290","16.001719","192.168.0.44","192.168.0.45","UDP","113","7946  >  7946 Len=71"
"291","16.025118","192.168.0.45","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"292","16.159359","192.168.0.45","192.168.0.44","UDP","139","56867  >  8472 Len=97"
"293","16.179864","192.168.0.44","192.168.0.45","UDP","116","43614  >  8472 Len=74"
"294","16.180386","192.168.0.44","192.168.0.45","UDP","139","43614  >  8472 Len=97"
"295","16.195118","192.168.0.45","192.168.0.44","UDP","116","56867  >  8472 Len=74"
"296","16.207573","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"297","16.208510","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"298","16.612028","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"299","16.612085","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"300","17.000679","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"301","17.140314","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"302","17.307894","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"303","17.308341","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"304","17.489105","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"305","17.510742","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"306","17.711727","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"307","17.711781","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"308","17.881993","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"309","17.902369","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=8119 Win=7622 Len=0 TSval=3970934079 TSecr=3938197287"
"310","18.001167","192.168.0.44","192.168.0.45","UDP","113","7946  >  7946 Len=71"
"311","18.024116","192.168.0.45","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"312","18.236662","192.168.0.45","192.168.0.44","UDP","288","40959  >  8472 Len=246"
"313","18.257262","192.168.0.44","192.168.0.45","UDP","116","57240  >  8472 Len=74"
"314","18.450263","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"315","18.450506","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"316","18.811529","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"317","18.811584","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"318","19.000711","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"319","19.011339","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"320","19.138591","192.168.0.44","192.168.0.45","TLSv1.2","94","Application Data"
"321","19.158242","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"322","19.158759","192.168.0.45","192.168.0.44","TLSv1.2","90","Application Data"
"323","19.179715","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"324","19.507868","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"325","19.508330","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"326","19.525287","192.168.0.45","192.168.0.44","TCP","90","[TCP Retransmission] 6443  >  43654 [PSH, ACK] Seq=73 Ack=113 Win=501 Len=24 TSval=3938198932 TSecr=2243379894"
"327","19.545526","192.168.0.44","192.168.0.45","TCP","78","43654  >  6443 [ACK] Seq=113 Ack=97 Win=501 Len=0 TSval=2243380301 TSecr=3938198932 SLE=73 SRE=97"
"328","19.672989","192.168.0.45","192.168.0.44","TCP","1514","6443  >  40972 [ACK] Seq=1 Ack=1 Win=6157 Len=1448 TSval=3938199020 TSecr=2243359823 [TCP segment of a reassembled PDU]"
"329","19.673846","192.168.0.45","192.168.0.44","TCP","1514","6443  >  40972 [PSH, ACK] Seq=1449 Ack=1 Win=6157 Len=1448 TSval=3938199020 TSecr=2243359823 [TCP segment of a reassembled PDU]"
"330","19.673954","192.168.0.45","192.168.0.44","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"331","19.674579","192.168.0.45","192.168.0.44","TCP","1514","6443  >  40972 [PSH, ACK] Seq=4345 Ack=1 Win=6157 Len=1448 TSval=3938199022 TSecr=2243359823 [TCP segment of a reassembled PDU]"
"332","19.674676","192.168.0.45","192.168.0.44","TCP","1514","6443  >  40972 [ACK] Seq=5793 Ack=1 Win=6157 Len=1448 TSval=3938199024 TSecr=2243359823 [TCP segment of a reassembled PDU]"
"333","19.674766","192.168.0.45","192.168.0.44","TLSv1.2","612","Application Data"
"334","19.693246","192.168.0.44","192.168.0.45","TCP","66","40972  >  6443 [ACK] Seq=1 Ack=1449 Win=8850 Len=0 TSval=2243380448 TSecr=3938199020"
"335","19.694058","192.168.0.44","192.168.0.45","TCP","66","40972  >  6443 [ACK] Seq=1 Ack=4345 Win=8841 Len=0 TSval=2243380449 TSecr=3938199022"
"336","19.694664","192.168.0.44","192.168.0.45","TCP","66","40972  >  6443 [ACK] Seq=1 Ack=5793 Win=8850 Len=0 TSval=2243380450 TSecr=3938199022"
"337","19.694755","192.168.0.44","192.168.0.45","TCP","66","40972  >  6443 [ACK] Seq=1 Ack=7241 Win=8843 Len=0 TSval=2243380450 TSecr=3938199024"
"338","19.694855","192.168.0.44","192.168.0.45","TCP","66","40972  >  6443 [ACK] Seq=1 Ack=7787 Win=8839 Len=0 TSval=2243380450 TSecr=3938199024"
"339","19.835470","192.168.0.45","192.168.0.44","TLSv1.2","938","Application Data"
"340","19.847431","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"341","19.855844","192.168.0.44","192.168.0.45","TCP","66","47182  >  6443 [ACK] Seq=1 Ack=2617 Win=10165 Len=0 TSval=3970936032 TSecr=3938199158"
"342","19.866548","192.168.0.44","192.168.0.45","TLSv1.2","334","Application Data"
"343","19.868469","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"344","19.911692","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"345","19.982682","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"346","19.993073","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"347","20.001240","192.168.0.44","192.168.0.43","UDP","103","7946  >  7946 Len=61"
"348","20.003691","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"349","20.013410","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=9021 Win=7622 Len=0 TSval=3970936190 TSecr=3938199317"
"350","20.039246","192.168.0.45","192.168.0.44","TCP","938","[TCP Spurious Retransmission] 6443  >  47182 [PSH, ACK] Seq=1745 Ack=1 Win=10191 Len=872 TSval=3938199444 TSecr=3970928430"
"351","20.059604","192.168.0.44","192.168.0.45","TCP","78","[TCP Window Update] 47182  >  6443 [ACK] Seq=1 Ack=2617 Win=10172 Len=0 TSval=3970936236 TSecr=3938199444 SLE=1745 SRE=2617"
"352","20.163402","192.168.0.44","192.168.0.45","TCP","334","[TCP Retransmission] 43534  >  6443 [PSH, ACK] Seq=269 Ack=6547 Win=1935 Len=268 TSval=2243380919 TSecr=3938189208"
"353","20.219432","192.168.0.45","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"354","20.240861","192.168.0.44","192.168.0.45","UDP","93","7946  >  7946 Len=51"
"355","20.298323","192.168.0.45","192.168.0.44","TCP","968","[TCP Spurious Retransmission] 6443  >  12443 [PSH, ACK] Seq=8119 Ack=1 Win=7406 Len=902 TSval=3938199704 TSecr=3970934079"
"356","20.318732","192.168.0.44","192.168.0.45","TCP","78","[TCP Window Update] 12443  >  6443 [ACK] Seq=1 Ack=9021 Win=7629 Len=0 TSval=3970936495 TSecr=3938199704 SLE=8119 SRE=9021"
"357","20.326211","192.168.0.45","192.168.0.44","TCP","938","[TCP Spurious Retransmission] 6443  >  47182 [PSH, ACK] Seq=1745 Ack=1 Win=10191 Len=872 TSval=3938199732 TSecr=3970928430"
"358","20.346537","192.168.0.44","192.168.0.45","TCP","78","[TCP Dup ACK 341#1] 47182  >  6443 [ACK] Seq=1 Ack=2617 Win=10172 Len=0 TSval=3970936523 TSecr=3938199732 SLE=1745 SRE=2617"
"359","20.394061","192.168.0.41","192.168.0.44","TCP","74","35986  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1563185652 TSecr=0 WS=128"
"360","20.397419","192.168.0.45","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"361","20.414396","192.168.0.44","192.168.0.41","TCP","74","7946  >  35986 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=1548158557 TSecr=1563185652 WS=128"
"362","20.419001","192.168.0.44","192.168.0.45","UDP","93","7946  >  7946 Len=51"
"363","20.425508","192.168.0.40","192.168.0.44","TCP","74","51872  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1514109804 TSecr=0 WS=128"
"364","20.429386","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"365","20.429817","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"366","20.430279","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"367","20.445821","192.168.0.44","192.168.0.40","TCP","74","7946  >  51872 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=1659471347 TSecr=1514109804 WS=128"
"368","20.450968","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"369","20.451365","192.168.0.44","192.168.0.45","TCP","334","[TCP Retransmission] 43534  >  6443 [PSH, ACK] Seq=269 Ack=6547 Win=1935 Len=268 TSval=2243381207 TSecr=3938189208"
"370","20.452565","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"371","20.453743","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"372","20.475672","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"373","20.476105","192.168.0.45","192.168.0.44","TCP","78","6443  >  43534 [ACK] Seq=6547 Ack=537 Win=6693 Len=0 TSval=3938199882 TSecr=2243380919 SLE=269 SRE=537"
"374","20.476595","192.168.0.43","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"375","20.491015","192.168.0.45","192.168.0.44","TCP","1514","6443  >  43534 [ACK] Seq=6547 Ack=537 Win=6693 Len=1448 TSval=3938199890 TSecr=2243380919 [TCP segment of a reassembled PDU]"
"376","20.493143","192.168.0.45","192.168.0.44","TCP","1514","6443  >  43534 [PSH, ACK] Seq=7995 Ack=537 Win=6693 Len=1448 TSval=3938199890 TSecr=2243380919 [TCP segment of a reassembled PDU]"
"377","20.493265","192.168.0.45","192.168.0.44","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"378","20.493370","192.168.0.45","192.168.0.44","TCP","1514","6443  >  43534 [PSH, ACK] Seq=10891 Ack=537 Win=6693 Len=1448 TSval=3938199891 TSecr=2243380919 [TCP segment of a reassembled PDU]"
"379","20.493459","192.168.0.45","192.168.0.44","TLSv1.2","820","Application Data"
"380","20.497696","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"381","20.511223","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=537 Ack=7995 Win=1926 Len=0 TSval=2243381266 TSecr=3938199890"
"382","20.513283","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=537 Ack=9443 Win=1927 Len=0 TSval=2243381269 TSecr=3938199890"
