"No.","Time","Source","Destination","Protocol","Length","Info"
"180","8.232095","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55444  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177926167 TSecr=0 WS=128"
"181","8.232143","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55426  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177926167 TSecr=0 WS=128"
"182","8.232161","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55442  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177926167 TSecr=0 WS=128"
"183","8.232226","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55438  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177926167 TSecr=0 WS=128"
"184","8.232270","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55436  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177926167 TSecr=0 WS=128"
"185","8.232325","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55434  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177926167 TSecr=0 WS=128"
"186","8.328778","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55144 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872692276 TSecr=2177870519 WS=128"
"187","8.332657","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"188","8.332695","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"189","8.348989","192.168.0.44","192.168.0.45","TCP","54","55144  >  6443 [RST] Seq=1 Win=0 Len=0"
"190","8.732497","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"191","8.805731","192.168.0.44","192.168.0.45","TCP","74","55452  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177926740 TSecr=0 WS=128"
"192","8.821832","192.168.0.44","192.168.0.43","UDP","103","7946  >  7946 Len=61"
"193","8.845960","192.168.0.43","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"194","8.846269","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55208 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872692948 TSecr=2177872201 WS=128"
"195","8.866469","192.168.0.44","192.168.0.45","TCP","54","55208  >  6443 [RST] Seq=1 Win=0 Len=0"
"196","8.936061","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55448  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177926871 TSecr=0 WS=128"
"197","8.954008","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55212 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872693044 TSecr=2177873303 WS=128"
"198","8.974141","192.168.0.44","192.168.0.45","TCP","54","55212  >  6443 [RST] Seq=1 Win=0 Len=0"
"199","9.224074","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55416  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177927159 TSecr=0 WS=128"
"200","9.284495","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"201","9.421491","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55170 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872694068 TSecr=2177872311 WS=128"
"202","9.432853","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"203","9.432877","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"204","9.441619","192.168.0.44","192.168.0.45","TCP","54","55170  >  6443 [RST] Seq=1 Win=0 Len=0"
"205","9.652183","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"206","9.673158","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"207","9.688821","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"208","9.709799","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"209","9.821343","192.168.0.44","192.168.0.40","UDP","108","7946  >  7946 Len=66"
"210","9.832017","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55452  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177927767 TSecr=0 WS=128"
"211","9.885445","192.168.0.45","192.168.0.44","TLSv1.2","103","Application Data"
"212","9.890130","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"213","9.905610","192.168.0.44","192.168.0.45","TCP","66","10250  >  42910 [ACK] Seq=1 Ack=38 Win=903 Len=0 TSval=2177927840 TSecr=3812006204"
"214","9.908324","192.168.0.44","192.168.0.45","TCP","74","55464  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177927843 TSecr=0 WS=128"
"215","9.928031","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 47994  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177927863 TSecr=0 WS=128"
"216","9.998977","192.168.0.45","192.168.0.44","TCP","74","6443  >  55198 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872694610 TSecr=2177875895 WS=128"
"217","10.019110","192.168.0.44","192.168.0.45","TCP","54","55198  >  6443 [RST] Seq=1 Win=0 Len=0"
"218","10.184073","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55400  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177928119 TSecr=0 WS=128"
"219","10.184302","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"220","10.228653","192.168.0.45","192.168.0.44","TCP","74","6443  >  55250 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872694864 TSecr=2177875138 WS=128"
"221","10.248054","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55434  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177928183 TSecr=0 WS=128"
"222","10.248083","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55426  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177928183 TSecr=0 WS=128"
"223","10.248094","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55436  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177928183 TSecr=0 WS=128"
"224","10.248109","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55438  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177928183 TSecr=0 WS=128"
"225","10.248137","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55440  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177928183 TSecr=0 WS=128"
"226","10.248173","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55442  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177928183 TSecr=0 WS=128"
"227","10.248210","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55444  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177928183 TSecr=0 WS=128"
"228","10.248749","192.168.0.44","192.168.0.45","TCP","54","55250  >  6443 [RST] Seq=1 Win=0 Len=0"
"229","10.296508","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55208 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872694968 TSecr=2177872201 WS=128"
"230","10.296859","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"231","10.309967","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"232","10.316621","192.168.0.44","192.168.0.45","TCP","54","55208  >  6443 [RST] Seq=1 Win=0 Len=0"
"233","10.317875","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"234","10.457922","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"235","10.458138","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55212 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872695057 TSecr=2177873303 WS=128"
"236","10.478283","192.168.0.44","192.168.0.45","TCP","54","55212  >  6443 [RST] Seq=1 Win=0 Len=0"
"237","10.532701","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"238","10.532740","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"239","10.623739","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55144 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872696340 TSecr=2177870519 WS=128"
"240","10.637382","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55212 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872697076 TSecr=2177873303 WS=128"
"241","10.643889","192.168.0.44","192.168.0.45","TCP","54","55144  >  6443 [RST] Seq=1 Win=0 Len=0"
"242","10.657465","192.168.0.44","192.168.0.45","TCP","54","55212  >  6443 [RST] Seq=1 Win=0 Len=0"
"243","10.674727","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"244","10.676279","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"245","10.695821","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"246","10.734550","Raspberr_15:08:e7","Broadcast","ARP","60","Who has 192.168.0.1? Tell 192.168.0.45"
"247","10.821820","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"248","10.860455","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"249","10.920045","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55464  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177928855 TSecr=0 WS=128"
"250","10.949343","Raspberr_c2:f4:69","Raspberr_ea:11:2e","ARP","60","Who has 192.168.0.44? Tell 192.168.0.40"
"251","10.957584","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"252","10.969419","Raspberr_ea:11:2e","Raspberr_c2:f4:69","ARP","42","192.168.0.44 is at b8:27:eb:ea:11:2e"
"253","10.979719","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"254","11.132024","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"255","11.153073","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"256","11.211006","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"257","11.370443","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55198 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872697652 TSecr=2177875895 WS=128"
"258","11.390592","192.168.0.44","192.168.0.45","TCP","54","55198  >  6443 [RST] Seq=1 Win=0 Len=0"
"259","11.405293","192.168.0.45","192.168.0.44","TCP","74","6443  >  55272 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872697653 TSecr=2177878935 WS=128"
"260","11.425433","192.168.0.44","192.168.0.45","TCP","54","55272  >  6443 [RST] Seq=1 Win=0 Len=0"
"261","11.464080","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55404  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177929399 TSecr=0 WS=128"
"262","11.464122","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55408  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177929399 TSecr=0 WS=128"
"263","11.467666","192.168.0.45","192.168.0.44","TCP","66","6443  >  40976 [ACK] Seq=1 Ack=1 Win=6153 Len=0 TSval=3872697687 TSecr=2177633941"
"264","11.632278","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"265","11.632313","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"266","11.672107","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55250 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872697908 TSecr=2177875138 WS=128"
"267","11.692255","192.168.0.44","192.168.0.45","TCP","54","55250  >  6443 [RST] Seq=1 Win=0 Len=0"
"268","11.821470","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"269","11.836249","192.168.0.45","192.168.0.44","TCP","74","6443  >  55246 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872698004 TSecr=2177878167 WS=128"
"270","11.838250","192.168.0.45","192.168.0.44","TCP","74","6443  >  55244 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872698004 TSecr=2177878167 WS=128"
"271","11.839524","192.168.0.45","192.168.0.44","TCP","74","6443  >  55260 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872698004 TSecr=2177878167 WS=128"
"272","11.839688","192.168.0.45","192.168.0.44","TCP","74","[TCP Previous segment not captured] [TCP Port numbers reused] 6443  >  55204 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872698036 TSecr=2177878199 WS=128"
"273","11.845567","192.168.0.37","192.168.0.44","UDP","129","7946  >  7946 Len=87"
"274","11.848034","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55452  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177929783 TSecr=0 WS=128"
"275","11.856346","192.168.0.44","192.168.0.45","TCP","54","55246  >  6443 [RST] Seq=1 Win=0 Len=0"
"276","11.858304","192.168.0.44","192.168.0.45","TCP","54","55244  >  6443 [RST] Seq=1 Win=0 Len=0"
"277","11.859581","192.168.0.44","192.168.0.45","TCP","54","55260  >  6443 [RST] Seq=1 Win=0 Len=0"
"278","11.859745","192.168.0.44","192.168.0.45","TCP","54","55204  >  6443 [RST] Seq=1 Win=0 Len=0"
"279","11.866317","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"280","12.086199","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55208 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872698192 TSecr=2177872201 WS=128"
"281","12.086450","Raspberr_15:08:e7","Broadcast","ARP","60","Who has 192.168.0.1? Tell 192.168.0.45"
"282","12.086615","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"283","12.091976","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"284","12.092939","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"285","12.106350","192.168.0.44","192.168.0.45","TCP","54","55208  >  6443 [RST] Seq=1 Win=0 Len=0"
"286","12.177910","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"287","12.198856","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"288","12.232072","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55412  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177930167 TSecr=0 WS=128"
"289","12.415689","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55272 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872698676 TSecr=2177878935 WS=128"
"290","12.435844","192.168.0.44","192.168.0.45","TCP","54","55272  >  6443 [RST] Seq=1 Win=0 Len=0"
"291","12.488040","192.168.0.44","192.168.0.45","TCP","78","27196  >  6443 [ACK] Seq=1 Ack=1 Win=4029 Len=0 TSval=2709782562 TSecr=3872430612 SLE=1449 SRE=4345"
"292","12.556225","Raspberr_3e:aa:fc","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.37"
"293","12.572964","192.168.0.45","192.168.0.44","UDP","198","7946  >  7946 Len=156"
"294","12.621008","192.168.0.44","192.168.0.39","UDP","141","7946  >  7946 Len=99"
"295","12.621213","192.168.0.44","192.168.0.40","UDP","141","7946  >  7946 Len=99"
"296","12.621477","192.168.0.44","192.168.0.37","UDP","141","7946  >  7946 Len=99"
"297","12.707384","192.168.0.40","192.168.0.44","UDP","141","7946  >  7946 Len=99"
"298","12.732115","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"299","12.732147","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"300","12.752531","192.168.0.43","192.168.0.44","UDP","141","7946  >  7946 Len=99"
"301","12.821624","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"302","12.821683","192.168.0.44","192.168.0.40","UDP","141","7946  >  7946 Len=99"
"303","12.889485","fe80::1a3d:92ce:6af5:2aa1","ff02::1","ICMPv6","86","Neighbor Advertisement fd6c:dfdf:13b5:4edf:b204:5fb4:3e73:b5c7 (rtr, ovr) is at e4:5f:01:15:08:e7"
"304","12.936071","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55464  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177930871 TSecr=0 WS=128"
"305","13.093161","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55212 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872699223 TSecr=2177873303 WS=128"
"306","13.093573","Raspberr_15:08:e7","Broadcast","ARP","60","Who has 192.168.0.1? Tell 192.168.0.45"
"307","13.113312","192.168.0.44","192.168.0.45","TCP","54","55212  >  6443 [RST] Seq=1 Win=0 Len=0"
"308","13.150833","192.168.0.37","192.168.0.44","UDP","147","7946  >  7946 Len=105"
"309","13.151157","192.168.0.45","192.168.0.44","TCP","74","6443  >  55056 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872699412 TSecr=2177846135 WS=128"
"310","13.153922","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"311","13.160866","192.168.0.41","192.168.0.44","UDP","170","7946  >  7946 Len=128"
"312","13.171312","192.168.0.44","192.168.0.45","TCP","54","55056  >  6443 [RST] Seq=1 Win=0 Len=0"
"313","13.175084","192.168.0.44","192.168.0.43","UDP","170","7946  >  7946 Len=128"
"314","13.181300","192.168.0.45","192.168.0.44","TCP","74","6443  >  55062 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872699412 TSecr=2177845114 WS=128"
"315","13.201459","192.168.0.44","192.168.0.45","TCP","54","55062  >  6443 [RST] Seq=1 Win=0 Len=0"
"316","13.208623","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"317","13.221379","192.168.0.44","192.168.0.37","UDP","147","7946  >  7946 Len=105"
"318","13.221988","192.168.0.44","192.168.0.42","UDP","147","7946  >  7946 Len=105"
"319","13.222567","192.168.0.44","192.168.0.43","UDP","147","7946  >  7946 Len=105"
"320","13.240992","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"321","13.255337","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"322","13.256052","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55416  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177931191 TSecr=0 WS=128"
"323","13.267505","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Request)"
"324","13.300761","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Reply)"
"325","13.374477","192.168.0.45","192.168.0.44","TCP","74","[TCP Port numbers reused] 6443  >  55278 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872700249 TSecr=2177881467 WS=128"
"326","13.394618","192.168.0.44","192.168.0.45","TCP","54","55278  >  6443 [RST] Seq=1 Win=0 Len=0"
"327","13.580727","Raspberr_3e:aa:fc","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.37"
"328","13.724732","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"329","13.753090","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Request)"
"330","13.821220","192.168.0.44","192.168.0.43","UDP","103","7946  >  7946 Len=61"
"331","13.824764","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55272 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872700692 TSecr=2177878935 WS=128"
"332","13.831853","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"333","13.831870","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"334","13.832586","192.168.0.43","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"335","13.844899","192.168.0.44","192.168.0.45","TCP","54","55272  >  6443 [RST] Seq=1 Win=0 Len=0"
"336","14.280110","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55426  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177932215 TSecr=0 WS=128"
"337","14.280163","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55444  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177932215 TSecr=0 WS=128"
"338","14.280216","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55442  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177932215 TSecr=0 WS=128"
"339","14.280282","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55440  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177932215 TSecr=0 WS=128"
"340","14.280337","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55438  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177932215 TSecr=0 WS=128"
"341","14.280379","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55436  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177932215 TSecr=0 WS=128"
